,substation,month,precip_mm,tmax_C,tmin_C,wind_mps,tree coverage (yearly),number of  poles (yearly),operation and maintnance spending (quarterly),CAIDI,SAIDI,SAIFI,SAIDI Low,SAIDI High,SAIFI Low,SAIFI High,CAIDI Low,CAIDI High
11666,Sunnyside,2024-03,1.8695129032258064,10.469087096774194,-0.756416129032258,3.4693548387096773,20.6568669463512,9821.0,125321777.69289535,91.34289362730588,12.953310221217897,0.14179972056862514,10.440674819316811,15.465945623118984,0.10293027593006783,0.18066916520718246,22.20923178716754,160.47655546744423
11667,Sunnyside,2024-04,3.5439316666666665,17.429183333333334,3.87905,3.189,20.676867240670298,9821.0,125669708.13598166,49.392976941846285,3.2262148551952317,0.06530727899279434,0.6880269251189564,5.764402785271507,0.026054523078602496,0.10456003490698619,0.0,118.8734282993746
11668,Sunnyside,2024-05,2.7147483870967744,26.11016129032258,9.90235,2.4661290322580647,20.6968675349894,9821.0,126017638.579068,37.74829719199192,1.9771832673639929,0.05236807833576771,0.0,4.540923725615457,0.012732011145941323,0.0920041455255941,0.0,107.57553806691018
11669,Sunnyside,2024-06,6.358465,26.659,14.722883333333334,2.042666666666667,20.716867829308505,9821.0,126365569.02215432,47.27565315883977,1.9972240198486777,0.04223635486554308,0.0,4.586517006275329,0.0022169764000821504,0.082255733331004,0.0,117.449683551148
11670,Sunnyside,2024-07,3.8768274193548384,32.176648387096776,18.05915322580645,1.8011290322580646,20.736868123627605,9821.0,126713499.46524064,50.10799020110403,2.283486794243093,0.04556131078453793,0.0,4.8983323088449335,0.005158621043442453,0.08596400052563341,0.0,120.62881011080222
11671,Sunnyside,2024-08,3.177220967741936,32.064053225806454,18.545135483870965,1.709516129032258,20.75686841794671,9821.0,127061429.90832695,184.32997714082072,3.9762029162698065,0.02156111381417981,1.335804873492778,6.616600959046835,0.0,0.062347114830909836,113.46236771373256,255.19758656790887
11672,Sunnyside,2024-09,1.6209366666666665,27.104516666666665,10.770433333333331,2.0258333333333334,20.77686871226581,9821.0,127409360.3514133,65.33589384524043,1.2644716944285903,0.019343400099242757,0.0,3.9304222653808063,0.0,0.06051271239160732,0.0,136.55029278971855
11673,Sunnyside,2024-10,3.521725806451613,24.23486612903226,8.622222580645161,2.5674193548387096,20.79686900658492,9821.0,127757290.79449962,84.26763889128554,1.7236671282900329,0.020444674546106028,0.0,4.415170227417438,0.0,0.061997298114105134,12.706450429417458,155.82882735315363
11674,Sunnyside,2024-11,2.8052550000000003,13.383216666666668,1.608666666666667,3.2751666666666663,20.816869300904013,9821.0,128105221.23758596,72.27346513358256,1.6713221580178854,0.023114976157276975,0.0,4.388377785320478,0.0,0.06505091100091062,0.3654871543245122,144.1814431128406
11675,Sunnyside,2024-12,2.072635483870968,8.305643548387097,-0.8739129032258065,3.5966129032258065,20.83686959522312,9821.0,128453151.68067227,79.3046198341489,4.759418524203038,0.0600043917738524,2.016810368725257,7.502026679680818,0.01768514565458422,0.10232363789312059,7.04985233750088,151.5593873307969
11676,Sunnyside,2025-01,5.657029032258064,5.288753225806452,-6.237616129032258,3.797741935483871,20.856869889542217,9821.0,128801082.1237586,51.19467120678764,2.1226175960619686,0.041451690172561194,0.0,4.8907782797149375,0.0,0.08415424756746392,0.0,123.79622822082561
11677,Sunnyside,2025-02,2.063639285714286,3.514757142857143,-6.847921428571428,3.62875,20.87687018386132,9821.0,129149012.56684493,51.40085220889656,2.405255058216368,0.0467840696477414,0.0,5.198968270044525,0.0036982009772041358,0.08986993831827866,0.0,124.34919874032448
11678,Sunnyside,2025-03,2.2627774193548387,16.512098387096774,1.8905370967741928,3.4693548387096773,20.896870478180425,9821.0,129496943.00993124,73.61379674506455,3.075096520569519,0.04176337206528054,0.2558307805661735,5.894362260572864,0.0,0.08523255201145236,0.3186606962466527,146.90893279388246
11679,Sunnyside,2025-04,5.088238333333334,20.907066666666665,9.095,3.189,20.916870772499525,9821.0,129844873.45301756,77.3692036985705,2.2147328873990033,0.028615509654042408,0.0,5.059551155577537,0.0,0.07246800087584876,3.727278132362642,151.01112926477836
11680,Sunnyside,2025-05,6.502008064516129,25.737206451612906,11.087387096774194,2.4661290322580647,20.93687106681863,9821.0,130192803.89610387,77.67571499545771,5.554340495019023,0.07149678298028962,2.683969698665301,8.424711291372745,0.027260980482848723,0.11573258547773052,3.6869999118598855,151.66443007905553
11681,Sunnyside,2025-06,4.725123333333333,29.854216666666662,14.822133333333332,2.042666666666667,20.95687136113773,9821.0,130540734.3391902,69.29200768768231,1.1706344201914338,0.016884219972205128,0.0,4.066557744720344,0.0,0.06150333374528057,0.0,143.62751228867012
11682,Sunnyside,2025-07,5.985874193548387,32.176666129032256,18.33987096774193,1.8011290322580646,20.97687165545684,9821.0,130888664.78227654,152.4097596574143,5.244713452172096,0.03440192653253394,2.3232375994679977,8.166189304876195,0.0,0.07940435158124393,77.72746553903656,227.09205377579204
11683,Sunnyside,2025-08,2.2201419354838707,31.21755806451613,16.922006451612905,1.709516129032258,20.996871949775933,9821.0,131236595.22536288,73.95081781725956,5.210904788490299,0.07045446465767298,2.2638764076110127,8.157933169369585,0.02506872833332846,0.1158402009820175,0.0,148.97990145302725
11684,Sunnyside,2025-09,2.0812833333333334,27.93295,14.208083333333333,2.0258333333333334,21.01687224409504,9821.0,131584525.6684492,92.25624840394083,3.968737109259011,0.043008626682954104,0.9961562002045365,6.941318018313486,0.0,0.08877767428293316,16.88037525078316,167.63212155709851
11685,Sunnyside,2025-10,2.793567741935484,19.808470967741936,7.017269354838709,2.5674193548387096,21.036872538414137,9821.0,131932456.11153552,69.86066610555704,0.8265593777179232,0.011821541606961215,0.0,3.824692814947586,0.0,0.057973900482574815,0.0,145.58332877610468
11686,Sunnyside,2025-11,2.6655216666666663,11.159133333333331,0.4588,3.2751666666666663,21.05687283273324,9821.0,132280386.55462185,74.9266386280202,1.0338593029076677,0.013788287522817513,0.0,4.057545268312518,0.0,0.06032395767406566,0.0,150.9960908159578
11687,Sunnyside,2025-12,4.603037096774194,6.886298387096774,-2.6973032258064515,3.5966129032258065,21.076873127052345,9821.0,132628316.99770816,124.37502897747498,5.171050264742018,0.04156627384897754,2.121811771161979,8.220288758322056,0.0,0.08848525527586024,47.95878727214742,200.79127068280255
11688,Sunnyside,2026-01,8.714879032258064,5.208195161290322,-6.237648387096774,3.797741935483871,21.096873421371445,9821.0,132976247.4407945,56.07031040512409,2.979014573757278,0.05311998184302962,0.0,6.053805595512506,0.005817689140512387,0.10042227454554686,0.0,132.8333416278416
11689,Sunnyside,2026-02,2.663569642857143,11.015907142857143,1.1727714285714286,3.62875,21.11687371569055,9821.0,133324177.88388082,74.78329382147777,1.7330729762282813,0.023164600738574882,0.0,4.833416526158697,0.0,0.07085020471672665,0.0,151.89311456158526
11690,Sunnyside,2026-03,1.688737096774194,11.5169,-1.2449096774193549,3.4693548387096773,21.13687401000965,9821.0,133672108.32696716,84.59875311278202,2.2235876919044406,0.02627392984634284,0.0,5.349483770010044,0.0,0.07434284510012916,7.142142855284575,162.05536337027945
11691,Sunnyside,2026-04,3.9701966666666655,20.907066666666665,6.48485,3.189,21.15687430432876,9821.0,134020038.77005348,90.35615539680904,3.4368042758421895,0.03802619422217649,0.28535566956139746,6.5882528821229815,0.0,0.08647842075159734,12.552755621921634,168.15955517169647
11692,Sunnyside,2026-05,2.1966629032258065,26.408259677419355,12.661253225806451,2.4661290322580647,21.176874598647853,9821.0,134367969.2131398,58.71346519285722,3.1919782521276256,0.054355352847815654,0.014977117671645335,6.3689793865836055,0.005519815042760258,0.10319089065287104,0.0,136.8636544851346
11693,Sunnyside,2026-06,3.9301,30.76275,14.8221,2.042666666666667,21.19687489296696,9821.0,134715899.65622613,68.86993413448937,5.234830192914307,0.07600038477387998,2.0322765302831387,8.437383855545477,0.026781535693190042,0.1252192338545699,0.0,147.3669129441567
11694,Sunnyside,2026-07,2.3709967741935483,35.33291290322581,17.85053387096774,1.8011290322580646,21.216875187286057,9821.0,135063830.09931245,42.757105365768844,4.301464897669407,0.10059234108160985,1.073358706863051,7.529571088475764,0.05099018072528536,0.15019450143793434,0.0,121.60087369282616
11695,Sunnyside,2026-08,2.1738064516129034,32.645309677419355,16.992390322580643,1.709516129032258,21.23687548160516,9821.0,135411760.54239878,166.11116828145006,5.6735675636245135,0.03414524448068126,2.419908844642969,8.927226282606059,0.0,0.08413071611264028,86.92061043700281,245.30172612589732
11696,Sunnyside,2026-09,3.004316666666667,28.2196,14.262616666666668,2.0258333333333334,21.25687577592426,9821.0,135759690.9854851,74.52786332739687,2.0718657564074707,0.027789881331709145,0.0,5.351077003564203,0.0,0.07815866423930272,0.0,154.0652106892341
11697,Sunnyside,2026-10,1.3508596774193549,20.066890322580647,6.83778870967742,2.5674193548387096,21.276876070243365,9821.0,136107621.42857143,72.74582383171054,1.6302406300094034,0.022400092348129647,0.0,4.935004405341324,0.0,0.07315218653135776,0.0,152.62996071093772
11698,Sunnyside,2026-11,2.0636966666666665,13.288033333333336,1.4967,3.2751666666666663,21.296876364562465,9821.0,136455551.87165776,45.95587102504496,2.3218631160789704,0.0505137538597322,0.0,5.65217941958608,0.0,0.10164915931859485,0.0,126.1867974216621
11699,Sunnyside,2026-12,0.5399677419354839,6.490491935483871,-2.112106451612904,3.5966129032258065,21.31687665888157,9821.0,136803482.31474409,63.003673634547916,4.609048638352323,0.07314523639283411,1.2531798066700253,7.96491747003462,0.021626519658336923,0.1246639531273313,0.0,143.58138954855502
11700,Sunnyside,2027-01,0.9080483870967742,7.534195161290322,-1.5517548387096771,3.797741935483871,21.336876953200672,9821.0,137151412.7578304,81.03521139768007,2.6174330011368894,0.03228994660335794,0.0,5.998854360994375,0.0,0.08419197461348968,0.11070596628299256,161.95971682907714
11701,Sunnyside,2027-02,2.1324946428571425,8.02285,0.8390785714285715,3.62875,21.356877247519773,9821.0,137499343.20091674,96.87562247887243,3.099665794814749,0.031986344544684124,0.0,6.506639682847423,0.0,0.08427168383045039,15.604327530085385,178.14691742765947
11702,Sunnyside,2027-03,2.1431096774193548,8.664396774193548,-0.6881016129032257,3.4693548387096773,21.37687754183888,9821.0,137847273.64400306,66.42259285235536,1.6177398028650176,0.024345264276734,0.0,5.0502662190728795,0.0,0.07701391483813481,0.0,148.04067731853237
11703,Sunnyside,2027-04,3.6919516666666654,20.402966666666668,6.4849,3.189,21.396877836157977,9821.0,138195204.0870894,47.34831306099337,2.178211620841835,0.04599399634166261,0.0,5.636290565224885,0.0,0.09904595817869798,0.0,129.31318704456032
11704,Sunnyside,2027-05,2.294037096774193,25.73717258064516,9.902309677419357,2.4661290322580647,21.41687813047708,9821.0,138543134.53017572,54.993714261558914,2.6246891296353163,0.0477170750826517,0.0,6.1083206021935545,0.0,0.10115234819532161,0.0,137.30537776251583
11705,Sunnyside,2027-06,3.50723,30.8874,18.31018333333333,2.042666666666667,21.43687842479618,9821.0,138891064.97326204,131.4142919468648,3.343138849313557,0.025429690004686093,0.0,6.852322850046984,0.0,0.07924827439299054,48.75583892851792,214.0727449652117
11706,Sunnyside,2027-07,2.2893306451612903,35.484364516129034,19.80655322580645,1.8011290322580646,21.456878719115284,9821.0,139238995.41634837,69.45445615750876,5.470803008094035,0.07875820740900126,1.9360664791854196,9.005539537002651,0.024556311745062273,0.13296010307294026,0.0,152.45969869324563
11707,Sunnyside,2027-08,3.4298983870967743,31.80704838709677,18.642906451612905,1.709516129032258,21.476879013434385,9821.0,139586925.8594347,76.38446864132784,3.2107789220222043,0.0420244473049723,0.0,6.771067979106007,0.0,0.09660965424454582,0.0,159.73650069445466
11708,Sunnyside,2027-09,2.7662150000000003,30.94911666666667,16.265116666666668,2.0258333333333334,21.49687930775349,9821.0,139934856.30252102,121.91863780576769,2.247257740689271,0.018422438067996184,0.0,5.833099325948262,0.0,0.07339095628320425,38.21981623525092,205.61745937628444
11709,Sunnyside,2027-10,3.521725806451613,23.770351612903227,8.665232258064517,2.5674193548387096,21.516879602072592,9821.0,140282786.74560735,53.499256595957114,2.559896306072305,0.04783919396928132,0.0,6.171290419506484,0.0,0.10319102346012393,0.0,137.54486768386386
11710,Sunnyside,2027-11,2.767735,17.48143333333333,6.440766666666666,3.2751666666666663,21.53687989639169,9821.0,140630717.18869364,55.79294759093576,2.8635966847385594,0.05131542388213569,0.0,6.500543326347927,0.0,0.10705056464861284,0.0,140.18534819623247
11711,Sunnyside,2027-12,2.779466129032258,10.576909677419357,5.11068870967742,3.5966129032258065,21.5568801907108,9821.0,140978647.63177997,90.78878357774771,2.7695529453453687,0.030495452724494755,0.0,6.432052115129924,0.0,0.08661390476660646,6.049593455061043,175.52797370043436
11712,Sunnyside,2028-01,5.427933870967742,10.544666129032258,2.3408370967741936,3.797741935483871,21.576880485029896,9821.0,141326578.0748663,71.18163816691015,3.983413510715965,0.055951250868875264,0.2953618127562212,7.671465208675709,0.0,0.11245301418662151,0.0,156.26761780698678
11713,Sunnyside,2028-02,2.058962068965517,8.022877586206898,0.6747172413793103,3.6170689655172414,21.596880779349,9821.0,141674508.51795262,69.07642364806364,2.3533189957090523,0.03405833868092157,0.0,6.066923221843984,0.0,0.09094341327430236,0.0,154.50919280553023
11714,Sunnyside,2028-03,2.768722580645161,7.985351612903226,-2.490285483870968,3.4693548387096773,21.6168810736681,9821.0,142022438.96103895,69.0788872809211,1.6448298048108865,0.023800890266977015,0.0,5.383986559121007,0.0,0.08106927613599234,0.0,154.85844595577765
11715,Sunnyside,2028-04,3.4964983333333333,20.45381666666667,5.587733333333333,3.189,21.636881367987204,9821.0,142370369.40412527,81.58475565648205,6.7071641619141085,0.08220099772799544,2.9424548794287997,10.471873444399417,0.024549300583345576,0.1398526948726453,0.0,167.71110384872856
11716,Sunnyside,2028-05,0.5097354838709678,26.33902741935484,12.159779032258063,2.4661290322580647,21.656881662306304,9821.0,142718299.8472116,59.22362611146788,2.861469219519376,0.048306346151004924,0.0,6.651731030179873,0.0,0.10634135457128932,0.0,145.69676382110435
11717,Sunnyside,2028-06,5.996723333333334,30.635166666666667,16.8739,2.042666666666667,21.676881956625408,9821.0,143066230.29029793,80.60188982247628,6.360164991149557,0.07889838546289259,2.544350652313872,10.175979329985243,0.020480065766973643,0.13731670515881153,0.0,167.42181704950272
11718,Sunnyside,2028-07,3.146385483870968,32.38222741935484,19.45849838709677,1.8011290322580646,21.696882250944512,9821.0,143414160.73338425,54.35331692367575,3.2795022418417292,0.06032674534429768,0.0,7.120869108852602,0.0015251143727441976,0.11912837631585116,0.0,141.52003366809214
11719,Sunnyside,2028-08,2.220140322580645,32.16083387096774,17.89006935483871,1.709516129032258,21.71688254526361,9821.0,143762091.17647058,94.16787276660827,2.775656216425553,0.029465617690811796,0.0,6.642575611611614,0.0,0.08865055993799983,6.654366504801899,181.68137902841465
11720,Sunnyside,2028-09,6.588503333333334,28.182783333333337,14.1659,2.0258333333333334,21.73688283958272,9821.0,144110021.6195569,57.772186618033345,4.1614786148746,0.07202256200753897,0.26900669151335066,8.05395053823585,0.01245430848471639,0.13159081553036156,0.0,145.6324823972297
11721,Sunnyside,2028-10,3.5217274193548387,20.94371612903226,8.079875806451614,2.5674193548387096,21.756883133901816,9821.0,144457952.06264323,85.38731179773373,6.4238739191388285,0.07522218361008673,2.505849467602391,10.341898370675267,0.01527061881162961,0.13517374840854385,0.0,173.59439709432002
11722,Sunnyside,2028-11,2.8052550000000003,11.159183333333337,0.4783499999999999,3.2751666666666663,21.77688342822092,9821.0,144805882.50572956,82.76101698702242,3.126239016204469,0.03776429434796201,0.0,7.069815995916095,0.0,0.09809917042205367,0.0,171.31489180099868
11723,Sunnyside,2028-12,4.473198387096774,8.192767741935484,-2.697333870967742,3.5966129032258065,21.79688372254002,9821.0,145153812.94881588,45.973955211058325,2.755196574079905,0.059919509249993466,0.0,6.724326081966719,0.0,0.12063769659971967,0.0,134.87461954242454
11724,Sunnyside,2029-01,2.522325806451613,11.697246774193548,2.2413209677419355,3.797741935483871,21.816884016859124,9821.0,145501743.3919022,97.73953689914254,1.7047800361455612,0.017432071962185828,0.0,5.699462072207563,0.0,0.07853357058754656,8.492083050386356,186.98699074789872
11725,Sunnyside,2029-02,2.112680357142857,5.938485714285714,-4.73435,3.62875,21.836884311178224,9821.0,145849673.83498853,59.772995534879094,4.0874851755626125,0.06837347549734996,0.06725061132542187,8.107719739799803,0.006888665596354676,0.12985828539834524,0.0,149.36723890102525
11726,Sunnyside,2029-03,5.963917741935484,11.340390322580644,0.0355596774193547,3.4693548387096773,21.856884605497328,9821.0,146197604.27807486,56.74328518422326,2.1907207618392777,0.03859757717370194,0.0,6.2365078542516565,0.0,0.10046569835033176,0.0,146.68431806775936
11727,Sunnyside,2029-04,4.141301666666667,19.02168333333333,5.7784,3.189,21.876884899816428,9821.0,146545534.7211612,95.17953223589957,2.518585448787863,0.02645141864351283,0.0,6.589925069375431,0.0,0.0887028510957772,4.891709834973497,185.46735463682563
11728,Sunnyside,2029-05,6.502012903225807,26.33902741935484,13.45343870967742,2.4661290322580647,21.89688519413553,9821.0,146893465.1642475,153.48461221452476,5.788367691725345,0.0377030163617638,1.6914755429625892,9.8852598404881,0.0,0.10033776008966272,62.85000029620872,244.1192241328408
11729,Sunnyside,2029-06,2.202675,35.0565,18.69245,2.042666666666667,21.916885488454632,9821.0,147241395.60733384,65.73753190346346,2.176784548058832,0.03310326855494776,0.0,6.299229224996775,0.0,0.09612132355848121,0.0,156.71893333916947
11730,Sunnyside,2029-07,1.862732258064516,33.99068548387097,19.475335483870968,1.8011290322580646,21.936885782773736,9821.0,147589326.05042017,56.60320681880574,3.9342343214674598,0.06949550229532857,0.0,8.08223152658059,0.006094136016160573,0.13289686857449656,0.0,147.9313977719017
11731,Sunnyside,2029-08,2.2150193548387103,32.06404193548387,16.976280645161292,1.709516129032258,21.95688607709284,9821.0,147937256.4935065,62.625408958942465,4.620725694000064,0.0737735611904656,0.4471759607117445,8.794275427288383,0.009988883635663068,0.13755823874526812,0.0,154.30038942942838
11732,Sunnyside,2029-09,3.179196666666667,32.06561666666667,17.233616666666666,2.0258333333333334,21.97688637141194,9821.0,148285186.93659282,118.51604173432214,4.233078654899921,0.03570734756708487,0.03397639343641323,8.432180916363428,0.0,0.09987533639752194,26.49427174644626,210.53781172219803
11733,Sunnyside,2029-10,1.4844435483870968,20.698179032258064,7.612033870967742,2.5674193548387096,21.996886665731044,9821.0,148633117.37967914,88.34819219859932,4.145837834382068,0.04691611960935852,0.0,8.370492624020763,0.0,0.11146741971543014,0.0,180.71675170386516
11734,Sunnyside,2029-11,1.6032000000000002,13.00865,0.7397833333333333,3.2751666666666663,22.016886960050144,9821.0,148981047.82276547,77.75047260418228,5.910045606104801,0.07600298626430335,1.659838288290917,10.160252923918685,0.011068374882597196,0.1409375976460095,0.0,170.46582162683808
11735,Sunnyside,2029-12,1.485259677419355,9.868212903225809,-0.2754258064516129,3.5966129032258065,22.036887254369248,9821.0,149328978.2658518,73.56514379866607,5.575506747445475,0.07578006115592714,1.2997469014564027,9.851266593434548,0.010462138498586432,0.14109798381326785,0.0,166.62728233871184
11736,Sunnyside,2030-01,1.425825806451613,8.803896774193548,-1.0196435483870967,3.797741935483871,22.056887548688348,9821.0,149676908.70893812,76.16593702455765,4.8555330886409624,0.0637394039766809,0.5542207144767017,9.156845462805222,0.0,0.12944063790965615,0.0,169.57486508199338
11737,Sunnyside,2030-02,1.3562107142857145,3.253128571428572,-6.9634857142857145,3.62875,22.07688784300745,9821.0,150024839.15202445,129.1867698028131,6.251553984587938,0.04838159609091648,1.9246890822484888,10.578418886927388,0.0,0.11446614129952627,35.43105222798741,222.9424873776388
11738,Sunnyside,2030-03,3.599058064516129,10.412945161290324,-2.234916129032258,3.4693548387096773,22.09688813732655,9821.0,150372769.59511077,92.0753409424265,6.234052191951821,0.06769599085644323,1.8816347614371836,10.586469622466458,0.0012281343721989024,0.13416384734068756,0.0,186.17784803464215
11739,Sunnyside,2030-04,2.6011416666666665,20.76685,5.6096,3.189,22.116888431645656,9821.0,150720700.0381971,62.995532406151604,6.746249917435632,0.10708092628887524,2.3682799587458065,11.124219876125458,0.040229758528996365,0.1739320940487541,0.0,157.44482901575722
11740,Sunnyside,2030-05,0.5324516129032258,30.64445806451613,13.13587258064516,2.4661290322580647,22.13688872596476,9821.0,151068630.48128343,90.79144291824201,5.268657915339698,0.05802033574523253,0.8651354284746855,9.672180402204711,0.0,0.12525481478074593,0.0,185.5875290452376
11741,Sunnyside,2030-06,3.187246666666667,35.94166666666667,19.08845,2.042666666666667,22.15688902028386,9821.0,151416560.92436975,65.60744845742735,4.497239230931494,0.06853769293230098,0.06816421589129273,8.926314245971696,0.000919902621153032,0.13615548324344895,0.0,160.7503241018129
11742,Sunnyside,2030-07,3.059306451612903,36.727751612903226,21.5422435483871,1.8011290322580646,22.176889314602963,9821.0,151764491.36745608,47.54129311336709,3.088381734171678,0.06495208941576569,0.0,7.543009277387068,0.0,0.13295319100254818,0.0,143.0309582751426
11743,Sunnyside,2030-08,2.3452403225806453,31.806996774193543,18.67736290322581,1.709516129032258,22.196889608922064,9821.0,152112421.8105424,53.48527611981089,3.2377962566015515,0.06052621653459642,0.0,7.71797632799213,0.0,0.12891062939701348,0.0,149.32173079897638
11744,Sunnyside,2030-09,3.059111666666667,28.182816666666668,14.26575,2.0258333333333334,22.216889903241167,9821.0,152460352.25362873,68.03771056187404,7.483041285498564,0.10997373142925536,2.9773086859327984,11.98877388506433,0.04120600729120377,0.17874145556730694,0.0,164.22095475842946
11745,Sunnyside,2030-10,0.221108064516129,24.25071451612904,7.973549999999999,2.5674193548387096,22.236890197560268,9821.0,152808282.69671506,51.48254189735372,3.7284654619561954,0.07241193808903294,0.0,8.25975058969715,0.003260902675346816,0.14156297350271907,0.0,148.01257561129913
11746,Sunnyside,2030-11,2.2487966666666663,14.6092,4.7122,3.2751666666666663,22.25689049187937,9821.0,153156213.13980138,157.209878942242,6.313315908933557,0.04014851899010133,1.7564782530174146,10.8701535648497,0.0,0.109682865679422,60.333055710906635,254.08670217357735
11747,Sunnyside,2030-12,2.2458774193548385,6.4352,-2.697370967741936,3.5966129032258065,22.27689078619847,9821.0,153504143.5828877,103.95584817382694,6.085668115180571,0.05853089233156548,1.5032779310892401,10.668058299271902,0.0,0.1284485502965207,6.732235425101621,201.17946092255227
11748,Sunnyside,2031-01,3.4637209677419354,7.534196774193549,-2.2394854838709675,3.797741935483871,22.29689108051757,9821.0,153852074.02597404,116.70288830462223,3.181512234675934,0.027251640914759814,0.0,7.7894549469424526,0.0,0.09755261015534956,19.132486038506954,214.27329057073752
11749,Sunnyside,2031-02,0.2694821428571428,6.066292857142857,-4.0875571428571424,3.62875,22.31689137483668,9821.0,154200004.46906036,92.34157998669028,7.5041164602471975,0.0812547613494247,2.87062121980549,12.137611700688904,0.010570480833200419,0.151939041865649,0.0,190.25877177019552
11750,Sunnyside,2031-03,2.992641935483871,16.22338870967742,4.275291935483871,3.4693548387096773,22.33689166915578,9821.0,154547934.9121467,100.98956081658679,5.3946966889390495,0.053408359732613174,0.7356489203221539,10.053744457555945,0.0,0.124475951524472,2.725579515691578,199.253542117482
11751,Sunnyside,2031-04,2.6011433333333334,17.45625,5.5877,3.189,22.35689196347488,9821.0,154895865.355233,60.612712567599694,3.5026189401546706,0.05777686997794886,0.0,8.187219236946753,0.0,0.12922777304544225,0.0,159.22348338588486
11752,Sunnyside,2031-05,5.042017741935484,25.28122258064516,9.902343548387096,2.4661290322580647,22.376892257793983,9821.0,155243795.79831934,79.50653768106864,5.8752589444598815,0.07388655135062992,1.1651061194926102,10.585411769427154,0.0020523370075020003,0.14572076569375786,0.0,178.46409801674378
11753,Sunnyside,2031-06,4.262566666666666,29.41475,15.0131,2.042666666666667,22.396892552113087,9821.0,155591726.24140567,43.121589426989935,7.6698372777672805,0.17785536581062816,2.934131924624821,12.40554263090974,0.1056378401918657,0.2500728914293906,0.0,142.42593928005505
11754,Sunnyside,2031-07,5.04305,33.51424032258065,19.876816129032257,1.8011290322580646,22.416892846432187,9821.0,155939656.684492,88.61885696948478,3.032678616593617,0.034211594819688274,0.0,7.793936497911265,0.0,0.10681243171408528,0.0,188.26999633993984
11755,Sunnyside,2031-08,2.2613548387096776,32.064079032258064,19.28046129032258,1.709516129032258,22.43689314075129,9821.0,156287587.12757832,78.45618329694877,5.0391256373900815,0.06421853401264115,0.25231522789724536,9.825936046882918,0.0,0.13720268218267268,0.0,178.45411218479381
11756,Sunnyside,2031-09,2.7860816666666666,28.21963333333333,14.064333333333334,2.0258333333333334,22.45689343507039,9821.0,156635517.57066464,60.53409529972922,3.749833836115537,0.061935814462883536,0.0,8.562196773783562,0.0,0.13530327390854963,0.0,160.87881370496422
11757,Sunnyside,2031-10,1.3508612903225807,23.33416290322581,8.000762903225807,2.5674193548387096,22.47689372938949,9821.0,156983448.01375097,55.45660257734467,4.111177314143842,0.07412323433237786,0.0,8.949092779987055,0.0003724636110772339,0.14787400505367848,0.0,156.14811049996962
11758,Sunnyside,2031-11,2.837870000000001,11.933516666666666,1.6545500000000002,3.2751666666666663,22.4968940237086,9821.0,157331378.4568373,59.0244086480151,2.784032876633168,0.0471574844425026,0.0,7.6475008706515695,0.0,0.12129156643943775,0.0,160.06270608803
11759,Sunnyside,2031-12,1.802051612903226,3.6600193548387097,-3.528275806451613,3.5966129032258065,22.5168943180277,9821.0,157679308.89992362,67.77244880554375,5.2973567587071315,0.0781538682395347,0.40833623651354234,10.186377280900722,0.003636474966964981,0.15267126151210442,0.0,169.1575357629486
11760,Sunnyside,2032-01,2.09678870967742,1.9132435483870969,-6.439727419354839,3.797741935483871,22.5368946123468,9821.0,158027239.34300995,55.98779534877507,3.574761835886863,0.06383894803622721,0.0,8.48933488625564,0.0,0.13873965258443147,0.0,157.7196718235699
11761,Sunnyside,2032-02,2.930893103448276,2.7334810344827587,-7.685099999999999,3.6170689655172414,22.556894906665903,9821.0,158375169.78609627,170.84187659359512,5.82924556558112,0.03411070671319036,0.8891199870371542,10.769371144125085,0.0,0.10939472253702916,68.76321060141032,272.9205425857799
11762,Sunnyside,2032-03,2.259235483870968,14.248219354838708,1.1684887096774192,3.4693548387096773,22.576895200985007,9821.0,158723100.2291826,41.642052690001194,2.845682683035026,0.06832675333488812,0.0,7.811360789754179,0.0,0.14399408043436146,0.0,144.06750819957597
11763,Sunnyside,2032-04,3.636106666666666,16.569750000000003,4.24495,3.189,22.596895495304107,9821.0,159071030.67226893,70.2534373223616,4.483891113891458,0.0638145085904749,0.0,9.4751217487858,0.0,0.13986514696558278,0.0,173.02568234932633
11764,Sunnyside,2032-05,2.196662903225806,26.49823064516129,13.098387096774196,2.4661290322580647,22.61689578962321,9821.0,159418961.11535525,81.50662884664325,3.984936314348245,0.04888094753073399,0.0,9.001719477417774,0.0,0.12531489718147643,0.0,184.62566339099794
11765,Sunnyside,2032-06,1.8285566666666664,32.463816666666666,15.09565,2.042666666666667,22.63689608394231,9821.0,159766891.55844158,102.86817349247609,4.419315512435695,0.04295096025034341,0.0,9.461651203680413,0.0,0.11976822117672037,0.0,206.33399755422073
11766,Sunnyside,2032-07,0.5532870967741936,38.547106451612905,21.310146774193548,1.8011290322580646,22.65689637826141,9821.0,160114822.0015279,46.85970812887933,7.057081141658765,0.15059019414225783,1.9891929222388587,12.124969361078671,0.07338962194024633,0.2277907663442693,0.0,150.67232170801395
11767,Sunnyside,2032-08,3.217127419354839,36.7347935483871,20.7477,1.709516129032258,22.67689667258052,9821.0,160462752.44461423,68.21173466542768,6.3726324665229885,0.09341428392680771,1.279191718927894,11.466073214118083,0.01583040044916166,0.17099816740445378,0.0,172.37113776195227
